Level,Code,Class Title,Element Type Label English,Element Description English
5,238990,All other specialty trade contractors,All examples,installation of interlocking brick (interlock) for streets or driveways
5,238990,All other specialty trade contractors,All examples,"installation of interlocking stone, driveways"
5,238990,All other specialty trade contractors,All examples,living wall system installation
5,238990,All other specialty trade contractors,All examples,mail boxes erection (residential - outdoor)
5,238990,All other specialty trade contractors,All examples,"mobile home site set up and tie down, contractors"
5,238990,All other specialty trade contractors,All examples,"playground equipment, installation"
5,238990,All other specialty trade contractors,All examples,"posthole digging, contractors"
5,238990,All other specialty trade contractors,Illustrative example(s),radon mitigation contractors
5,238990,All other specialty trade contractors,All examples,"safety net systems, erecting and dismantling"
5,238990,All other specialty trade contractors,Illustrative example(s),sand blasting building exteriors
5,238990,All other specialty trade contractors,Illustrative example(s),"scaffolds, erecting and dismantling"
5,238990,All other specialty trade contractors,All examples,"shoring, construction"
5,238990,All other specialty trade contractors,Illustrative example(s),sign erection and maintenance on building
5,238990,All other specialty trade contractors,All examples,"sound barriers (fences), construction"
5,238990,All other specialty trade contractors,All examples,"statues, erection"
5,238990,All other specialty trade contractors,Illustrative example(s),steeplejack work
5,238990,All other specialty trade contractors,All examples,"swimming pool screen enclosures, construction"
5,238990,All other specialty trade contractors,All examples,"swimming pools, outdoor nonresidential-type, construction"
5,238990,All other specialty trade contractors,Illustrative example(s),tank lining contractors
5,238990,All other specialty trade contractors,All examples,"underpinning, construction"
5,238990,All other specialty trade contractors,Exclusion(s),construction equipment rental with an operator (except cranes) or preparing land for building construction  (See 238910 Site preparation contractors)
5,238990,All other specialty trade contractors,Exclusion(s),"construction equipment rental without an operator  (See 532410 Construction, transportation, mining, and forestry machinery and equipment rental and leasing (CAN))"
5,238990,All other specialty trade contractors,Exclusion(s),"environmental remediation work, such as asbestos abatement  (See 562910 Remediation services (US))"
5,238990,All other specialty trade contractors,Exclusion(s),finishing buildings  (See 2383 Building finishing contractors)
5,238990,All other specialty trade contractors,Exclusion(s),"foundation, structure, and building exterior work  (See 2381 Foundation, structure, and building exterior contractors)"
5,238990,All other specialty trade contractors,Exclusion(s),"installing, repairing, or maintaining building mechanical systems  (See 2382 Building equipment contractors)"
5,238990,All other specialty trade contractors,Exclusion(s),"paving public highways, streets, and roads  (See 237310 Highway, street and bridge construction (US))"
5,238990,All other specialty trade contractors,Exclusion(s),power washing and other building exterior cleaning (except sandblasting)  (See 561799 All other services to buildings and dwellings (CAN))
5,238990,All other specialty trade contractors,Exclusion(s),radon testing  (See 541380 Testing laboratories)
5,311111,Dog and cat food manufacturing,Illustrative example(s),"dog and cat feed supplements, manufacturing"
5,311111,Dog and cat food manufacturing,Illustrative example(s),"dog and cat food from purchased meat and poultry, manufacturing"
5,311111,Dog and cat food manufacturing,Illustrative example(s),"dog and cat pet food, manufacturing"
5,311111,Dog and cat food manufacturing,All examples,"horse meat processing, cat and dog food"
5,311111,Dog and cat food manufacturing,All examples,"meat products, dog and cat, pet food, canning, made from purchased carcasses"
5,311111,Dog and cat food manufacturing,Exclusion(s),slaughtering animals for feed  (See 311611 Animal (except poultry) slaughtering (US))
5,311111,Dog and cat food manufacturing,Exclusion(s),slaughtering poultry for dog and cat food  (See 311615 Poultry processing (US))
5,311119,Other animal food manufacturing,All examples,"alfalfa meal, dehydrated, cubes or prepared for animals, manufacturing"
5,311119,Other animal food manufacturing,All examples,"animal feed, prepared (except dogs and cats), manufacturing"
5,311119,Other animal food manufacturing,Illustrative example(s),"animal feeds, supplements and concentrates, manufacturing"
5,311119,Other animal food manufacturing,All examples,"barley feed, chopped, crushed or ground, manufacturing"
5,311119,Other animal food manufacturing,All examples,"bird food, prepared, manufacturing"
5,311119,Other animal food manufacturing,All examples,blending feed for animals (except dogs and cats)
5,311119,Other animal food manufacturing,All examples,"bone meal, prepared as feed for animals and fowls, manufacturing"
5,311119,Other animal food manufacturing,All examples,"citrus pulp, cattle feed, manufacturing"
5,311119,Other animal food manufacturing,Illustrative example(s),"complete livestock feed, manufacturing"
5,311119,Other animal food manufacturing,All examples,"feed, specialty (e.g., for mice, guinea pig, mink, earthworm, rabbit), manufacturing"
5,311119,Other animal food manufacturing,All examples,"fish food (for feeding fish), manufacturing"
5,311119,Other animal food manufacturing,All examples,"fur farm stock feed, manufacturing"
5,311119,Other animal food manufacturing,All examples,"kelp meal and pellets, for use as animal feed, manufacturing"
5,311119,Other animal food manufacturing,All examples,"laboratory animal feeds, manufacturing"
5,311119,Other animal food manufacturing,Illustrative example(s),"micro and macro feed premixes for animals (except dogs and cats), manufacturing"
5,311119,Other animal food manufacturing,Illustrative example(s),milling grain to make livestock feed
5,311119,Other animal food manufacturing,Illustrative example(s),"pet food (except dogs and cats), manufacturing"
